½	QUANTITY
cup	UNIT
cashews	NAME

1/4	QUANTITY
cup	UNIT
Jamaican	NAME
curry	NAME
powder	NAME

2	QUANTITY
quarts	UNIT
canola	NAME
oil	NAME
-LRB-	0
for	0
frying	0
-RRB-	0

1	0
-LRB-	0
3	QUANTITY
pound	UNIT
-RRB-	0
beef	NAME
chuck	NAME
roast	NAME
,	0
cut	0
into	0
6	0
to	0
8	0
chunks	0

8	QUANTITY
ounces	UNIT
assorted	0
baby	NAME
greens	NAME
-LRB-	0
about	0
12	0
cups	0
-RRB-	0
,	0
such	0
as	0
mustard	0
,	0
mizuna	0
,	0
and	0
arugula	0

4	QUANTITY
slices	UNIT
Cheddar	NAME
cheese	NAME

3/4	QUANTITY
cup	UNIT
peas	NAME
,	0
fresh	0
or	0
frozen	0

1	QUANTITY
x	QUANTITY
400	QUANTITY
g	UNIT
tin	0
chickpeas	NAME
,	NAME
butter	NAME
beans	NAME
,	NAME
pinto	NAME
or	NAME
borlotti	NAME
beans	NAME
-LRB-	0
no	0
added	0
salt	0
-RRB-	0
,	0
rinsed	0
and	0
drained	0

1	QUANTITY
recipe	NAME
batter	NAME
for	0
Red	0
Velvet	0
Cupcakes	0

2	QUANTITY
tablespoons	UNIT
finely	0
chopped	0
fresh	0
sage	NAME
leaves	NAME

1/2	QUANTITY
cup	UNIT
fresh	0
rosemary	NAME
leaves	NAME
-LRB-	0
from	0
about	0
2	0
large	0
bunches	0
-RRB-	0


1	QUANTITY
teaspoon	UNIT
Sriracha	NAME
hot	NAME
sauce	NAME
,	0
or	0
to	0
taste	0

6	QUANTITY
large	0
heads	UNIT
of	0
garlic	NAME
,	0
unpeeled	0
,	0
top	0
1/3	0
inch	0
cut	0
off	0
to	0
expose	0
garlic	0

1	0
-LRB-	0
8.25	QUANTITY
ounce	UNIT
-RRB-	0
can	NAME
mixed	NAME
vegetables	NAME
,	0
no	0
salt	0
added	0
,	0
drained	0

1/4	QUANTITY
cup	UNIT
sugar	NAME
snap	NAME
peas	NAME
,	0
